bedrooms,bathrooms,sqft_living,floors,waterfront,view,condition,sqft_above,sqft_basement,city,zipcode,log_sqft_lot,was_renovated,age,price
0.5,0.38461538461538464,0.7029419865922215,0.0,0,0.0,0.5,-0.48007642015138047,2.3557173537567375,-1.8887388774845433,-1.531910881731666,0.3081523054733355,1,0.38596491228070173,0.15748114550920309
0.375,0.34615384615384615,-0.4400028801388713,0.4,0,0.0,0.5,-0.1289857229435098,-0.6699286205860774,-0.9412064284528592,-1.2433392610440512,-0.03416260264062638,1,0.27192982456140347,0.07448341332208216
0.25,0.38461538461538464,-0.6939906283013364,0.8000000000000002,0,0.0,0.5,-0.40985828070980634,-0.6699286205860774,0.43702258832049967,-0.3776243989812069,-1.9468242059920278,0,0.043859649122807015,0.1086967986920521
0.375,0.38461538461538464,0.49128552979016726,0.4,0,0.0,0.5,0.9008803221995776,-0.6699286205860774,0.5231619018688346,-0.08905277829359218,-0.13194570015204687,0,0.21929824561403508,0.12320025315120509
0.5,0.7307692307692308,1.9411322588842388,0.4,0,0.5,0.75,1.8254191581803036,0.6017196874710476,0.7815798425138394,0.9209478941130594,0.20094611720432815,0,0.7543859649122806,0.6044512420231001
0.375,0.23076923076923078,-0.34475747457794687,0.0,0,0.0,0.5,-0.9364943265216124,1.0402191040424702,0.7815798425138394,0.7285668136546496,-0.5145259785955376,1,0.49122807017543857,0.1113337904118981
0.25,0.15384615384615385,-0.8633157937429797,0.0,0,0.25,0.5,-0.5971066525540041,-0.6699286205860774,0.7815798425138394,0.776662083769252,-0.6421347354396655,1,0.894736842105263,0.11701782606402615
0.375,0.2692307692307693,0.06797261618605885,0.0,0,0.0,1.0,-0.38645223422928165,0.8648193374139012,-1.8887388774845433,-1.628101421960871,0.2078525717819362,0,0.3157894736842105,0.1796318759559095
0.375,0.3076923076923077,-0.8315673252226716,0.0,0,0.0,0.5,-0.8428701405995135,-0.14372932070037048,0.09246533412715995,-0.5700054794396168,0.3444187715086948,0,0.16666666666666666,0.07968988977374611
0.375,0.23076923076923078,-0.7151562739815418,0.0,0,0.0,0.5,-0.8545731638397759,0.11937032924248298,0.7815798425138394,1.1133289745714692,-0.5231628598154712,0,0.3771929824561403,0.08494594166974315
0.5,0.3076923076923077,0.3748744785490375,0.4,0,0.0,1.0,0.7721470665566916,-0.6699286205860774,-0.25209192006617975,-0.6661960196688217,0.17230192306665174,0,0.40350877192982454,0.24582036812404406
0.5,0.23076923076923078,-0.29184336037743336,0.20000000000000007,0,0.0,1.0,0.03485660242016319,-0.6699286205860774,-1.113485055549529,-1.2914345311586537,-0.5231628598154712,0,0.8245614035087718,0.054638468435209114
0.5,0.2692307692307693,-0.016689966534762846,0.0,0,0.0,0.75,-0.9013852568008253,1.6541182872424616,-1.8887388774845433,-1.531910881731666,-0.10057628283299228,0,0.5087719298245614,0.1173988713675439
0.5,0.34615384615384615,0.3854573013891402,0.0,0,0.0,0.75,-0.2694220018266581,1.3033187539853235,-1.8887388774845433,-1.628101421960871,0.04789913580968742,1,0.3157894736842105,0.1682928115605717
0.25,0.2692307692307693,-0.8209845023825689,0.0,0,0.0,0.5,-1.1354457216060725,0.4263199208424787,0.7815798425138394,1.4980911354882889,-0.0047686021541841084,0,0.3421052631578947,0.0770528980539001
0.375,0.38461538461538464,-0.6410765141008228,0.4,0,0.0,0.5,-0.35134316450849457,-0.6699286205860774,-1.8887388774845433,-1.5800061518462685,-0.9328355583094929,1,0.14035087719298245,0.1419228943621117
0.5,0.5384615384615385,1.782389916282698,0.4,0,0.0,0.5,1.6966859025374177,0.5140198041567632,-1.8887388774845433,-1.7242919621900759,0.5308242307448008,1,0.21052631578947367,0.3249301197194241
0.5,0.38461538461538464,0.35370883286883203,0.4,0,0.0,0.5,0.7487410200761669,-0.6699286205860774,0.43702258832049967,-0.32952912886660446,1.5401431094934595,0,0.18421052631578946,0.16489109224197035
